"Match","Job_ID","CANDIDATE_ID"
NA,"1014_514",23262979
NA,"1014_514",1482016
NA,"1014_514",83352824
NA,"1014_514",54602123
NA,"1014_514",92641837
NA,"101_663",34924688
NA,"101_663",26603544
NA,"101_663",4441156
NA,"101_663",9041634
NA,"101_663",82874144
NA,"1026_1577",13376056
NA,"1026_1577",86409926
NA,"1026_1577",4958156
NA,"1026_1577",57238440
NA,"1026_1577",61442317
NA,"102_3869",53772575
NA,"102_3869",35219005
NA,"102_3869",80587038
NA,"102_3869",36882908
NA,"102_3869",12929256
NA,"1044_9332",6942775
NA,"1044_9332",2899772
NA,"1044_9332",70656680
NA,"1044_9332",2934135
NA,"1044_9332",50788769
NA,"1053_2728",53439183
NA,"1053_2728",29163301
NA,"1053_2728",7549995
NA,"1053_2728",68322314
NA,"1053_2728",22564810
NA,"1059_8814",22799035
NA,"1059_8814",3965714
NA,"1059_8814",4918927
NA,"1059_8814",81481019
NA,"1059_8814",48551962
NA,"1060_8851",95113696
NA,"1060_8851",71084357
NA,"1060_8851",28029080
NA,"1060_8851",88485591
NA,"1060_8851",4942177
NA,"1092_9475",26112990
NA,"1092_9475",70324079
NA,"1092_9475",97248121
NA,"1092_9475",19078000
NA,"1092_9475",62992407
NA,"1105_301",95936574
NA,"1105_301",73114799
NA,"1105_301",25301351
NA,"1105_301",53926156
NA,"1105_301",74193254
NA,"1118_2985",16861880
NA,"1118_2985",47024857
NA,"1118_2985",7860398
NA,"1118_2985",57091691
NA,"1118_2985",14431971
NA,"1128_595",96046098
NA,"1128_595",20522044
NA,"1128_595",12397415
NA,"1128_595",23026620
NA,"1128_595",96759424
NA,"1137_8700",45298747
NA,"1137_8700",91951027
NA,"1137_8700",85643500
NA,"1137_8700",11942672
NA,"1137_8700",58129895
NA,"1138_9024",48416974
NA,"1138_9024",56678751
NA,"1138_9024",13033
NA,"1138_9024",63313498
NA,"1138_9024",67485912
NA,"1155_8587",5288626
NA,"1155_8587",6770402
NA,"1155_8587",16601081
NA,"1155_8587",62542983
NA,"1155_8587",321182
NA,"1192_5259",4656937
NA,"1192_5259",39735264
NA,"1192_5259",45869870
NA,"1192_5259",24986746
