Job_ID,CANDIDATE_ID,Match,Education_similarity,prof_cat_exp_similarity,prof_cat_int_similarity,hard_skills_similarity,soft_skills_similarity,languages_similarity,cards_similarity,distance
0264_22927,1933502,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.2261766930811777
0553_22671,6016478,1,0.0,1.7920941984933307,0.8413651413542292,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20156312809316063
1354_730,6167354,1,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.21071058980699114
1526_995,5883294,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1727422572031053
0130_11963,5848616,1,0.0,1.7920941984933307,0.8413651413542292,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20911113869438258
0106_7884,3330390,1,0.0,0.14765167793145942,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,2.3477485127809774
0485_20412,2421173,1,0.0,1.7920941984933307,0.3634861930214549,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.19025058055550761
0046_16844,5937079,1,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,2.3626400700487773
0409_8077,641263,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1349269894581761
0102_11741,539290,1,0.0,0.14765167793145942,0.8413651413542292,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.21417673900151055
0178_19991,5405335,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20063817711517032
