"Job_ID","CANDIDATE_ID","Match"
"0264_22927",1933502,1
"0553_22671",6016478,1
"1354_730",6167354,1
"1526_995",5883294,1
"0130_11963",5848616,1
"0106_7884",3330390,1
"0485_20412",2421173,1
"0046_16844",5937079,1
"0409_8077",641263,1
"0102_11741",539290,1
"0178_19991",5405335,1
"1526_965",4295860,1
"0176_19349",7539282,1
"3102_31448",6900761,1
"0457_21160",5390049,1
"0286_13512",735175,1
"0059_52607",7254604,1
"0033_18575",4001344,1
"1739_1424",6330543,1
"1739_493",6330543,1
"1739_1384",6330543,1
"0319_15938",5817230,1
"0176_19234",7159564,1
"0421_7152",7278006,1
"0112_25067",6506248,1
"0160_16541",6363379,1
"0845_16395",6345945,1
"0015_16568",3627446,1
"0178_20298",6259070,1
"0132_13526",3529494,1
"0280_12735",115289,1
"1550_112",2599949,1
"0450_24083",4525319,1
"3124_38545",4210711,1
"1638_763",7919085,1
"0400_11560",3187851,1
"1529_1984",5651976,1
"0042_19723",7807320,1
"0133_15995",5956417,1
"0499_20787",2571050,1
"0438_15284",3282197,1
"1739_1519",4967681,1
"0376_19544",5131723,1
"0015_15542",1874879,1
"0413_19545",6824489,1
"0582_13790",3470698,1
"0457_21298",5841982,1
"0262_23397",7858771,1
"0050_10023",4917852,1
"1526_942",2523436,1
"1743_123",829277,1
"0509_16430",5776359,1
"0071_19731",1983930,0
"0016_26711",1983930,0
"0190_18138",938584,1
"0139_12444",7180490,1
"0346_22488",6035741,1
"1637_123",5968548,1
"0457_22141",3144996,1
"1529_1567",5570907,1
"0346_24663",6907666,1
"1526_1945",7330671,1
"1354_493",2360462,1
"1354_448",2360462,0
"1354_467",2360462,0
"1354_466",2360462,0
"0122_15183",7313671,1
"0582_13872",2757606,1
"0940_9311",6024150,1
"0122_14826",5391395,1
"0121_14199",1649423,1
"0121_14278",1649423,0
"1739_1079",5055718,0
"0669_4013",6642795,1
"0127_22533",372846,1
"0015_15044",2978877,1
"0137_32095",7268482,1
"1354_602",5975127,1
"0300_25284",6354204,1
"1606_321",4933599,1
"0132_13084",4106749,1
"0137_31934",5533006,1
"0137_31388",6016999,1
"0533_14855",1881931,1
"0070_17993",275739,1
"0123_26096",6029017,1
"0286_13292",5763761,1
"0176_19291",1840010,1
"0149_15533",1944518,1
"0400_11748",5594196,1
"0335_17753",210386,1
"0023_21974",495263,1
"1721_90",1664323,1
"0509_16920",6909745,1
"1526_1977",7083794,1
"1526_2007",7083794,0
"0319_16019",7407592,1
"0190_16879",6013176,1
"1721_216",2589523,1
"1529_2323",4272287,1
"0335_13728",1473510,1
"1529_1554",5223939,1
"0114_18623",5864920,1
"0015_15854",5474227,1
"0262_20468",4000541,1
"3102_32568",6102387,0
"0178_20167",4213912,1
"0300_25909",6691118,1
